2022-03-18 13:30:21,035 - navigation.navigation_handler - INFO - 
NEW RUN IN PROGRESS
2022-03-18 13:30:21,043 - navigation.navigation_handler - DEBUG - Navigation Handler running
2022-03-18 13:30:50,794 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,795 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,844 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,845 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,895 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,895 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,945 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,945 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,995 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,996 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,045 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,046 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,095 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,096 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,146 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,146 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,196 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,197 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,246 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,247 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,296 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,297 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,346 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,347 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,396 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,397 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,446 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,447 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,497 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,497 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,547 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,548 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,597 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,598 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,647 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,648 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,697 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,698 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,748 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,748 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,798 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,799 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,848 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,849 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,898 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,899 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,948 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,949 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:51,999 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:51,999 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,049 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,050 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,099 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,101 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,150 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,151 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,200 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,202 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,250 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,250 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,300 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,301 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,350 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,351 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,401 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,403 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,451 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,452 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,501 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,503 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,552 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,554 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,602 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,603 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,652 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,654 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,703 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,705 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,753 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,755 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,803 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,805 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,853 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,854 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,903 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,904 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:52,953 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:52,954 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,004 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,004 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,054 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,054 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,104 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,105 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,154 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,155 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,204 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,205 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,255 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,255 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,305 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,305 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,355 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,355 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,405 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,405 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,455 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,456 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,505 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,506 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,555 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,556 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,606 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,606 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,656 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,656 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,706 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,707 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,756 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,757 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,806 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,807 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,856 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,857 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,907 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,907 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:53,957 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:53,957 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,007 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,007 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,057 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,058 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,107 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,108 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,157 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,158 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,208 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,208 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,258 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,258 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,308 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,309 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,358 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,359 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,408 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,409 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,458 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,459 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,509 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,510 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,559 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,559 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,609 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,610 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,659 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,660 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,709 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,710 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,759 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,760 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,810 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,810 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,860 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,860 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,910 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,911 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:54,960 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:54,961 - navigation.navigation_handler - DEBUG - 244.005
